customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C05925,4.0,1361.0,1927.0,137.5725,Silver,Email Campaign,0,0.995182790880854,0.16530072411355362,142.69068658905007,88.4632514288086,88.4632514288086,0.8594661,High,High
C05926,1.0,1586.0,1623.0,89.71,Gold,Organic Search,0,0.9793875250821553,0.09826244688841423,105.92259323905753,39.02215685814474,39.02215685814474,0.33406952,Low,High
C05927,4.0,2002.0,2160.0,106.815,Free,Organic Search,0,0.9979468321505924,0.15579311449499125,111.0156764541259,64.86832851218685,64.86832851218685,0.29090384,Medium,High
C05929,5.0,1690.0,1790.0,23.406,Free,Paid Ad,0,0.9985150152031936,0.19797741585559908,24.76791331225661,18.390945265944136,18.390945265944136,0.91618276,Low,High
C05930,1.0,1037.0,2277.0,151.71,Free,Social Media,0,0.9253965567770356,0.07763682471284798,176.04766949337963,51.24799465742142,51.24799465742142,0.3801722,Medium,High
C05933,5.0,1562.0,2111.0,61.376,Free,Paid Ad,0,0.9960820462611688,0.18092555528380475,63.63866913891503,43.18472357279751,43.18472357279751,0.47484258,Medium,High
C05934,4.0,1646.0,1958.0,148.685,Gold,Organic Search,1,0.9971834285955752,0.1642351326328776,154.13467748962213,94.94235594643625,94.94235594643625,0.93737674,High,High
C05935,3.0,1040.0,1144.0,62.24333333333334,Free,Organic Search,0,0.9972308479783807,0.17960905163927174,66.10989170178465,44.52780631488781,44.52780631488781,0.34562033,Medium,High
C05936,2.0,1685.0,2244.0,236.92000000000002,Gold,Social Media,0,0.9917726962464117,0.1064491740956826,253.58052590942833,101.23105567358483,101.23105567358483,0.22614719,High,Medium
C05937,4.0,1253.0,1962.0,119.2125,Free,Social Media,0,0.9934788851480789,0.16344700446048022,123.78299948583272,75.88076225500284,75.88076225500284,0.5197831,High,High
C05938,2.0,1928.0,2043.0,81.115,Free,Social Media,0,0.9953399538148383,0.11254567219403604,88.19424473485459,37.223406878208394,37.223406878208394,0.36474892,Low,High
C05939,2.0,1754.0,2192.0,169.555,Gold,Organic Search,0,0.992961817288447,0.10799518948523142,182.07289244885158,73.740003425688,73.740003425688,0.177722,Medium,Medium
C05940,2.0,884.0,2186.0,79.085,Gold,Direct,0,0.9732239855277093,0.10601128105946352,86.03940919822621,34.20603259873997,34.20603259873997,0.46376544,Low,High
C05941,4.0,1168.0,1491.0,148.1475,Free,Direct,0,0.9968345379967638,0.18809176514437126,153.58114362154046,108.3385840356214,108.3385840356214,0.23769186,High,Medium
C05943,2.0,1129.0,2041.0,98.62,Silver,Email Campaign,0,0.9851877559815435,0.11145704998817312,106.77572063075597,44.63001585699692,44.63001585699692,0.043370884,Medium,Low
C05944,3.0,1877.0,2024.0,83.29,Free,Paid Ad,0,0.9971821732510784,0.13733182270022348,88.00207452477983,45.325502483403525,45.325502483403525,0.3199327,Medium,High
C05945,1.0,1399.0,1912.0,400.95,Free,Social Media,0,0.9656072037985342,0.08916155894746224,457.9504760357543,153.09194842567138,153.09194842567138,0.24963349,High,Medium
C05946,2.0,491.0,1890.0,189.89499999999998,Free,Paid Ad,0,0.9605142208073586,0.11321693870379623,203.66370762866498,86.46992336982727,86.46992336982727,0.24141574,High,Medium
C05947,2.0,869.0,1041.0,75.715,Free,Email Campaign,0,0.9945490956422782,0.15333824040266142,82.46216990835546,47.41254568220913,47.41254568220913,0.1340397,Medium,Medium
C05948,3.0,2004.0,2149.0,117.3,Free,Social Media,0,0.9972119387535904,0.13289329764450758,123.37837185500152,61.492924499980084,61.492924499980084,0.3059415,Medium,High
C05949,1.0,1096.0,1920.0,180.03,Silver,Organic Search,0,0.9500591007144604,0.08753284738675975,208.07899464696672,68.28982814429429,68.28982814429429,0.18893087,Medium,Medium
C05950,2.0,344.0,1431.0,30.375,Gold,Social Media,0,0.9709422026286969,0.13114237729714595,34.33397127252751,16.884266230963316,16.884266230963316,0.14034519,Low,Medium
C05951,5.0,1656.0,1781.0,70.112,Silver,Social Media,0,0.9984270385665934,0.19846958524797934,72.58191177525129,54.028266925692726,54.028266925692726,0.15781769,Medium,Medium
C05952,2.0,538.0,1310.0,62.46,Gold,Social Media,0,0.9840057776332017,0.1382226649493426,68.39204919997655,35.44804289374206,35.44804289374206,0.1628601,Low,Medium
C05953,3.0,1653.0,1808.0,151.50333333333333,Silver,Social Media,0,0.9971025268204491,0.1457398155997249,158.9557693758684,86.8809507122002,86.8809507122002,0.029053103,High,Low
C05955,1.0,1401.0,1407.0,17.09,Silver,Email Campaign,0,0.9800692301536227,0.10513287804611757,23.785770052140304,9.375033327814174,9.375033327814174,0.21281514,Low,Medium
C05956,1.0,89.0,1939.0,146.24,Gold,Organic Search,0,0.7816550474159278,0.07164267039902575,169.86082808836122,45.62711408700148,45.62711408700148,0.122792155,Medium,Low
C05957,3.0,1858.0,1977.0,61.916666666666664,Free,Direct,0,0.9972978576385273,0.13909614952375643,65.77010172448759,34.30997395783887,34.30997395783887,0.061233032,Low,Low
C05958,1.0,1596.0,2169.0,27.21,Free,Social Media,0,0.9647165883819981,0.08318583171317587,35.23199217623288,10.989023391583933,10.989023391583933,0.16034576,Low,Medium
C05959,1.0,453.0,492.0,52.87,Gold,Paid Ad,0,0.9788792921360191,0.1485293535806997,64.25472534858616,35.77045870151941,35.77045870151941,0.0911933,Low,Low
C05960,1.0,895.0,1273.0,57.39,Platinum,Direct,0,0.9676758758694436,0.10845780613395108,69.36706961744966,28.20452940479003,28.20452940479003,0.07050177,Low,Low
C05962,5.0,1530.0,1784.0,103.49600000000001,Free,Social Media,0,0.997876189761338,0.1981900179781767,106.75787470696488,79.35612842652979,79.35612842652979,0.055867113,High,Low
C05963,3.0,1502.0,1518.0,357.22,Gold,Direct,0,0.99769436405317,0.15890631529671861,372.9367739563479,222.2457104141283,222.2457104141283,0.07415776,High,Low
C05964,4.0,1891.0,2002.0,91.66749999999999,Free,Organic Search,0,0.9980968715092514,0.16243971363127963,95.41631967874545,58.13128760308102,58.13128760308102,0.064678974,Medium,Low
C05965,4.0,1669.0,2090.0,60.3725,Free,Paid Ad,0,0.9965909774381811,0.15844357908736403,63.18777567573963,37.549629129246846,37.549629129246846,0.22735646,Low,Medium
C05966,3.0,1851.0,1869.0,169.71333333333334,Free,Paid Ad,0,0.9976933940061935,0.1433443110295615,177.8973269878454,95.63622583521376,95.63622583521376,0.5298256,High,High
C05967,3.0,1876.0,2272.0,124.17333333333333,Free,Organic Search,0,0.9959294172095512,0.12862802199425322,130.52783035690462,62.96887239306222,62.96887239306222,0.11953795,Medium,Low
C05968,4.0,1317.0,1698.0,92.37,Free,Email Campaign,0,0.9965654682114827,0.17663655487060825,96.13977557144754,63.68948863850197,63.68948863850197,0.11228616,Medium,Low
C05969,2.0,1482.0,1888.0,176.035,Silver,Organic Search,0,0.9929402894799741,0.11710400040348073,188.95138224065053,82.97776431865616,82.97776431865616,0.18313959,High,Medium
C05971,3.0,903.0,1090.0,132.83,Free,Social Media,1,0.9966773904365275,0.18296497898940245,139.53226475527626,95.73613567825596,95.73613567825596,0.70456755,High,High
C05972,2.0,1085.0,1404.0,49.79,Gold,Organic Search,0,0.9933159495797032,0.13532565036427274,54.94290326446839,27.88079498702956,27.88079498702956,0.048042756,Low,Low
C05973,3.0,1090.0,2152.0,91.06666666666666,Free,Social Media,0,0.9860908234216518,0.1313092997855053,96.09115633124921,47.32188594542759,47.32188594542759,0.42323175,Medium,High
C05974,3.0,1378.0,1755.0,108.16333333333334,Free,Organic Search,0,0.9956807462733662,0.14775472779721213,113.87465422468323,63.10100558402484,63.10100558402484,0.23406342,Medium,Medium
C05975,3.0,1467.0,2265.0,180.62666666666667,Silver,Direct,0,0.9919819210137643,0.12834351271951042,189.24908602529965,91.09503087131579,91.09503087131579,0.09947021,High,Low
C05976,2.0,1467.0,1814.0,188.675,Free,Social Media,0,0.9934521787824039,0.11962102536348701,202.3686833160115,90.77936362616121,90.77936362616121,0.014814199,High,Low
C05977,7.0,1573.0,1909.0,109.23142857142857,Free,Email Campaign,0,0.9979215090905988,0.24093016256615907,111.64218522305787,100.88706595625194,100.88706595625194,0.2366812,High,Medium
C05978,4.0,1506.0,1632.0,56.620000000000005,Gold,Organic Search,0,0.9979911903707577,0.180377259700558,59.32333690369044,40.13181447830797,40.13181447830797,0.28078946,Medium,High
C05979,2.0,1376.0,1621.0,87.89500000000001,Free,Paid Ad,0,0.9942375972456131,0.12664105877380874,95.39118312812575,45.301120809538034,45.301120809538034,0.80591893,Medium,High
C05980,2.0,1111.0,1146.0,151.675,Free,Email Campaign,0,0.9957335348923907,0.14788706547613778,163.09335580111,90.44039343823921,90.44039343823921,0.39473796,High,High
C05981,7.0,1436.0,1536.0,75.21714285714286,Free,Social Media,0,0.9989053959073286,0.2688375956606881,77.05541187907369,77.69572738213772,77.69572738213772,0.5998703,High,High
C05982,3.0,1264.0,1269.0,87.40333333333332,Free,Direct,0,0.9977371927455904,0.17217297251905714,92.28065444298952,59.58262244766714,59.58262244766714,0.16787355,Medium,Medium
C05984,1.0,1284.0,1560.0,86.41,Silver,Direct,0,0.9727435059948893,0.09947296933683464,102.19012950294041,38.11045040446761,38.11045040446761,0.115733825,Low,Low
C05985,3.0,1946.0,2002.0,61.17666666666667,Gold,Social Media,0,0.9975558573690902,0.13819639008647464,65.0003734085698,33.68916615430775,33.68916615430775,0.19125177,Low,Medium
C05986,2.0,1811.0,1995.0,160.28,Silver,Social Media,1,0.994885841448209,0.11394967581094302,172.2275231866702,73.59707758020544,73.59707758020544,0.5024092,Medium,High
C05987,3.0,1109.0,2090.0,143.75666666666666,Platinum,Direct,0,0.9877791781495552,0.13367729904999523,150.89789277139568,75.6522382489168,75.6522382489168,0.23798333,High,Medium
C05988,3.0,1815.0,2077.0,140.71,Free,Paid Ad,0,0.9966277394641837,0.13533715334611532,147.72883114640084,74.98299354033205,74.98299354033205,0.1651312,Medium,Medium
C05989,1.0,811.0,1263.0,89.06,Free,Paid Ad,0,0.9640771146018533,0.10841723429389243,105.18741098800416,42.75292398316981,42.75292398316981,0.039327685,Medium,Low
C05990,1.0,1253.0,1875.0,292.69,Silver,Email Campaign,0,0.9606207157241545,0.08961517763853724,335.50304449877194,112.72797073750475,112.72797073750475,0.22603156,High,Medium
C05991,3.0,1543.0,2038.0,779.7533333333334,Silver,Social Media,0,0.9949791140495693,0.1365172749133535,812.4447078560738,415.96853043141437,415.96853043141437,0.12115666,High,Low
C05994,1.0,95.0,1440.0,44.57,Silver,Organic Search,0,0.86226417226162,0.09152851665781091,54.86701352744305,18.82728494539389,18.82728494539389,0.09785193,Low,Low
C05995,3.0,2219.0,2232.0,147.67333333333332,Silver,Email Campaign,0,0.9977161408485014,0.1301646234123589,154.9719052542939,75.65398600289186,75.65398600289186,0.5357162,High,High
C05997,5.0,1878.0,2059.0,102.61800000000001,Free,Social Media,0,0.9982647303097721,0.1838203099921607,105.85904606288256,72.984237692661,72.984237692661,0.26117948,Medium,Medium
C05999,4.0,924.0,1304.0,60.4025,Gold,Organic Search,0,0.9961728983324533,0.19960940727290485,63.21867058930698,47.325273710638655,47.325273710638655,0.21071388,Medium,Medium
C06002,3.0,1454.0,2055.0,43.82666666666666,Platinum,Direct,1,0.9939688100386789,0.13576371020864583,46.95336492049728,23.90727598825623,23.90727598825623,0.6166206,Low,High
C06003,1.0,668.0,2197.0,138.04,Gold,Organic Search,0,0.8867041514730772,0.0759117758982679,160.5862212289186,45.70793774804998,45.70793774804998,0.09771454,Medium,Low
C06004,2.0,2066.0,2132.0,56.235,Silver,Organic Search,0,0.9956321332757233,0.10997438567082975,61.78424071942894,25.481218800463868,25.481218800463868,0.05414659,Low,Low
C06005,1.0,1450.0,2003.0,67.95,Gold,Direct,0,0.9645364761142325,0.08688313971475929,81.3109535730245,26.48785363528062,26.48785363528062,0.50610644,Low,High
C06006,1.0,237.0,956.0,203.17,Gold,Social Media,0,0.9390738055307347,0.11774121953054892,234.25148278446693,103.39082775528762,103.39082775528762,0.080072224,High,Low
C06007,3.0,1645.0,1745.0,63.11333333333332,Gold,Paid Ad,0,0.9973503119741294,0.1484302179479885,67.01484255968798,37.304456895536156,37.304456895536156,0.074566275,Low,Low
C06008,3.0,1478.0,1748.0,217.07333333333335,Free,Direct,0,0.9964384060636104,0.14816604200704514,227.159939206584,126.22574623656323,126.22574623656323,0.027602384,High,Low
C06009,2.0,1450.0,1479.0,156.0,Free,Direct,0,0.9957970162123122,0.13247832481658922,167.6843231390005,83.30197586226278,83.30197586226278,0.04536425,High,Low
C06010,1.0,1193.0,2247.0,461.23,Free,Email Campaign,0,0.9399891241454739,0.07945813095145127,526.1301469488275,156.75039566762925,156.75039566762925,0.116630025,High,Low
C06011,4.0,1631.0,2099.0,118.86,Free,Organic Search,0,0.9962644548247026,0.15801791544908994,123.41998425141637,73.1459091085993,73.1459091085993,0.1314016,Medium,Low
C06012,3.0,1990.0,1991.0,163.0533333333333,Free,Social Media,0,0.9977552992821851,0.13863427358752778,170.96977214458525,88.89293413634707,88.89293413634707,0.121374734,High,Low
C06013,1.0,146.0,2215.0,42.43,Free,Paid Ad,0,0.7540078414279978,0.06425587373702661,52.44656734705193,12.635870218301765,12.635870218301765,0.020173563,Low,Low
C06015,1.0,45.0,1382.0,321.93,Gold,Email Campaign,0,0.8580285367958789,0.09278433236321199,368.57493530000386,128.20804057987198,128.20804057987198,0.114566065,High,Low
C06016,4.0,1551.0,1599.0,73.8225,Platinum,Organic Search,1,0.9982874838086708,0.18222744378427874,77.03899525843426,52.65073995899303,52.65073995899303,0.055182703,Medium,Low
C06017,2.0,1484.0,1516.0,278.26,Gold,Organic Search,0,0.9957805322372402,0.13095919246393706,297.46274319229394,146.0793308849202,146.0793308849202,0.30447674,High,High
C06018,2.0,565.0,640.0,74.41,Silver,Direct,0,0.9953116694243832,0.17958289466859192,81.07691849195149,54.590129072196085,54.590129072196085,0.6974304,Medium,High
C06020,1.0,133.0,2116.0,78.89,Free,Organic Search,0,0.7665571096803254,0.06701320591275013,93.68463638306133,23.53954672548178,23.53954672548178,0.68533224,Low,High
C06021,3.0,1723.0,1767.0,173.98,Free,Paid Ad,0,0.9975899882176064,0.14752789081053924,182.33540016070472,100.88194836609233,100.88194836609233,0.38113046,High,High
C06022,2.0,557.0,1872.0,59.83,Free,Direct,1,0.9662479387444342,0.1144642656421634,65.60031646040383,28.15885653172326,28.15885653172326,0.28693798,Low,High
C06025,3.0,1275.0,1651.0,187.92333333333332,Silver,Paid Ad,0,0.9955952852998163,0.15230665376266117,196.83888459982236,112.4328005024735,112.4328005024735,0.1700424,High,Medium
C06026,1.0,531.0,953.0,80.04,Free,Referral,0,0.9630890003409641,0.12088800092382629,94.9853434426173,43.043797161768296,43.043797161768296,0.25907752,Medium,Medium
C06030,2.0,1244.0,1541.0,106.47999999999999,Gold,Referral,0,0.9936891260990877,0.12968081128217757,115.11907398932692,55.98151724678151,55.98151724678151,0.8435557,Medium,High
C06031,2.0,1124.0,1624.0,29.22,Gold,Paid Ad,1,0.9913780606672039,0.1261633775733023,33.107944156859645,15.663610164536149,15.663610164536149,0.78986955,Low,High
C06032,1.0,1153.0,2276.0,92.19,Silver,Direct,0,0.935393019077451,0.07849514580729344,108.72759628923043,32.000838757654606,32.000838757654606,0.22888102,Low,Medium
C06033,4.0,1717.0,1719.0,295.225,Silver,Paid Ad,0,0.9984411392948781,0.1758868185457409,305.0460319615977,201.22575419357298,201.22575419357298,0.40887952,High,High
C06034,1.0,101.0,969.0,39.17,Free,Direct,0,0.9204398272761388,0.11484602870263044,48.759345595615,20.991646174342684,20.991646174342684,0.79918015,Low,High
C06035,1.0,605.0,1945.0,69.58,Free,Organic Search,0,0.9007524874357575,0.0824232353299519,83.15456444874297,25.69769376139814,25.69769376139814,0.18850328,Low,Medium
C06036,2.0,895.0,1432.0,221.98,Free,Social Media,0,0.9903135284296948,0.13371630652510147,237.721785556114,119.19787613027152,119.19787613027152,0.16252762,High,Medium
C06037,3.0,2023.0,2083.0,56.02333333333333,Platinum,Direct,0,0.9975454648158174,0.1352477850430076,59.640013154475646,30.251616373960793,30.251616373960793,0.13155502,Low,Low
C06038,1.0,2151.0,2178.0,201.8,Gold,Social Media,1,0.9796997799590443,0.08428253309802675,232.70194480916985,73.53780513978138,73.53780513978138,0.694714,Medium,High
C06039,1.0,1459.0,1764.0,29.53,Free,Email Campaign,0,0.9723746999079405,0.09360548327651613,37.856027287684924,13.285628436515319,13.285628436515319,0.146122,Low,Medium
C06040,1.0,1543.0,2268.0,24.78,Silver,Direct,0,0.959092595267591,0.08064557100403837,32.48354160691025,9.822503962629465,9.822503962629465,0.040241368,Low,Low
C06041,1.0,385.0,445.0,260.32,Silver,Paid Ad,0,0.9780685700464209,0.1516348064778095,298.8909683963138,169.86779587838888,169.86779587838888,0.10059804,High,Low
C06043,1.0,1132.0,1656.0,268.45,Platinum,Social Media,0,0.9635151989057436,0.0957237744417125,308.086401782566,110.56814122440638,110.56814122440638,0.11127041,High,Low
C06044,3.0,1384.0,2118.0,133.5666666666667,Free,Paid Ad,0,0.9924760539418711,0.13333181874483105,140.29852582652777,70.15665190842542,70.15665190842542,0.15875456,Medium,Medium
C06045,5.0,2140.0,2191.0,167.814,Platinum,Referral,0,0.9986853917633459,0.17768320622939654,172.60167963872718,115.02780355469727,115.02780355469727,0.6238329,High,High
C06047,3.0,868.0,1153.0,48.593333333333334,Gold,Referral,0,0.995928064306745,0.17881154939731034,51.91152479330107,34.809399731501365,34.809399731501365,0.2720547,Low,Medium
C06049,3.0,1043.0,2271.0,88.62,Free,Paid Ad,0,0.9818553756398866,0.12684211938671097,93.5461987461877,44.50172109260099,44.50172109260099,0.62369776,Medium,High
C06051,2.0,1292.0,1920.0,91.425,Silver,Paid Ad,0,0.9901966832386526,0.11575244809943712,99.13826167211498,43.03412048785293,43.03412048785293,0.01918523,Medium,Low
C06052,2.0,711.0,1135.0,27.845,Free,Organic Search,0,0.9914240179060094,0.1478152844984253,31.648388066778846,17.54147522318777,17.54147522318777,0.13814326,Low,Medium
C06053,4.0,2005.0,2174.0,176.29250000000002,Platinum,Referral,0,0.9979079077797689,0.15522623513320777,182.56572169997472,106.28817046013523,106.28817046013523,0.49186373,High,High
C06054,2.0,706.0,2041.0,32.3,Silver,Organic Search,0,0.9688393982732326,0.1096075144948048,36.37734979864063,14.952657020045747,14.952657020045747,0.16255286,Low,Medium
C06057,1.0,1862.0,2063.0,376.35,Gold,Organic Search,0,0.9758502019209567,0.08650643302662976,430.1266554574265,139.5117533352284,139.5117533352284,0.052535888,High,Low
C06060,4.0,1302.0,2276.0,175.115,Platinum,Organic Search,0,0.9899032191030946,0.15004581986258886,181.35309634245627,102.05927923449364,102.05927923449364,0.7894603,High,High
C06061,3.0,1629.0,1806.0,265.9266666666667,Free,Direct,0,0.9969916235576176,0.14580637597232204,277.9758770358234,152.00350252548054,152.00350252548054,0.100105636,High,Low
C06063,2.0,315.0,2050.0,709.365,Gold,Organic Search,0,0.9304626957965147,0.10501423634634738,755.0786909844996,297.36358058726705,297.36358058726705,0.35927886,High,High
C06064,4.0,1530.0,1619.0,213.16250000000002,Platinum,Organic Search,0,0.9981380485008247,0.18110721604632846,220.53557047424616,149.7943080716042,149.7943080716042,0.22659107,High,Medium
C06065,2.0,1295.0,1534.0,149.165,Free,Organic Search,0,0.9942340913182257,0.1300314614581196,160.4290025021261,78.22626235762736,78.22626235762736,0.07820594,High,Low
C06066,1.0,1170.0,2193.0,37.09,Gold,Direct,0,0.9411917376782816,0.08065898405255555,46.4067623922442,14.034856570187289,14.034856570187289,0.09423892,Low,Low
C06067,1.0,1571.0,2113.0,48.4,Free,Paid Ad,0,0.9655858192290904,0.08447864408383196,59.19893356057295,18.75123855879491,18.75123855879491,0.81778485,Low,High
C06068,1.0,242.0,1711.0,59.69,Free,Social Media,0,0.8603461713605175,0.0841021192442457,71.96848373656158,22.69295987603661,22.69295987603661,0.20070745,Low,Medium
C06069,2.0,1783.0,2121.0,307.125,Silver,Referral,0,0.9937893276660704,0.110085589625114,328.1028061306083,135.45370468485143,135.45370468485143,0.1604717,High,Medium
C06070,1.0,1103.0,2224.0,320.8,Silver,Paid Ad,0,0.9343795496226058,0.07944507824063687,367.29684923278796,109.41074621675229,109.41074621675229,0.24625947,High,Medium
C06071,1.0,627.0,1144.0,69.44,Free,Social Media,0,0.9593036116443763,0.11236991754838216,82.99621750236224,34.962315986771806,34.962315986771806,0.03770467,Low,Low
C06073,4.0,1794.0,2131.0,65.1675,Gold,Paid Ad,1,0.9971275249564739,0.15683894126296757,68.12581269425418,40.07419756387745,40.07419756387745,0.7439752,Medium,High
C06074,1.0,427.0,647.0,183.04,Free,Email Campaign,0,0.9717663163072161,0.1377761024420919,211.48345399415237,109.21473232466506,109.21473232466506,0.2583203,High,Medium
C06075,1.0,1476.0,1747.0,184.17,Gold,Paid Ad,0,0.973380316075088,0.09416234087323791,212.76154006136824,75.11296428987235,75.11296428987235,0.10620987,Medium,Low
C06077,2.0,781.0,2151.0,167.57,Silver,Direct,0,0.969072953797967,0.10651471077249551,179.96582420244403,71.88716787538466,71.88716787538466,0.09005229,Medium,Low
C06078,1.0,70.0,2156.0,69.64,Silver,Organic Search,0,0.7352060358051705,0.06360840924132755,83.22242742576327,19.848453215020406,19.848453215020406,0.32726708,Low,High
C06079,1.0,1676.0,2068.0,39.62,Free,Organic Search,0,0.9705552747692878,0.08592335260423246,49.26831792326733,15.872498630425227,15.872498630425227,0.5561123,Low,High
C06080,2.0,859.0,1232.0,126.03,Silver,Social Media,0,0.9923984486039831,0.14309088606487388,135.87130785193028,72.90240137030227,72.90240137030227,0.761047,Medium,High
C06081,4.0,1839.0,1858.0,163.305,Gold,Email Campaign,0,0.9983906494370702,0.16903595741366362,169.19079870144336,107.26200617996606,107.26200617996606,0.05545834,High,Low
C06082,1.0,1021.0,1409.0,71.74,Silver,Social Media,0,0.9679815385540099,0.10376975535519621,85.59763162147419,33.300424465748854,33.300424465748854,0.07751107,Low,Low
C06084,2.0,1132.0,1283.0,129.16500000000002,Platinum,Paid Ad,0,0.9948662751925674,0.141006699083075,139.19909573731454,73.60066615306089,73.60066615306089,0.081888884,Medium,Low
C06085,2.0,1117.0,1851.0,81.46000000000001,Free,Referral,0,0.9881386401474349,0.11774679187199759,88.56046062654761,39.104531153219796,39.104531153219796,0.15002358,Low,Medium
C06086,6.0,1135.0,1479.0,129.21666666666667,Free,Paid Ad,0,0.9974053394147441,0.2451185475350214,132.4306605706659,121.7476240737085,121.7476240737085,0.18916373,High,Medium
C06087,2.0,993.0,2160.0,104.405,Free,Referral,0,0.9785152719796394,0.10730277112773952,112.91647116247772,45.4381201038655,45.4381201038655,0.34874558,Medium,High
C06088,4.0,1682.0,1839.0,33.545,Platinum,Social Media,0,0.9978973134514186,0.1698556407288994,35.559999218138124,22.653280743717705,22.653280743717705,0.5870953,Low,High
C06090,1.0,1510.0,1626.0,15.87,Platinum,Email Campaign,1,0.9774891661302183,0.09798393495355226,22.405889519393963,8.230996051427013,8.230996051427013,0.6951392,Low,High
C06091,1.0,369.0,613.0,132.53,Free,Paid Ad,0,0.9704130734732894,0.13959319956857785,154.35413783922,80.76226484429722,80.76226484429722,0.36715072,High,High
C06093,3.0,1785.0,1949.0,177.2833333333333,Free,Organic Search,0,0.9970892956051818,0.1401297553861124,185.77143962500438,97.63038571061026,97.63038571061026,0.27262,High,Medium
C06095,4.0,1493.0,1934.0,229.8225,Gold,Social Media,0,0.9963167972569962,0.16517162899227536,237.69254580864705,147.24608973365528,147.24608973365528,0.0849847,High,Low
C06096,4.0,1396.0,2166.0,78.5125,Silver,Organic Search,0,0.9931696298084383,0.15480763215074758,81.86890007946309,47.53479736736557,47.53479736736557,0.08238589,Medium,Low
C06097,1.0,522.0,874.0,142.07,Silver,Email Campaign,0,0.9663843416037249,0.1250022737755866,165.14435118544952,77.38252910813087,77.38252910813087,0.09237809,High,Low
C06098,2.0,1728.0,1867.0,91.955,Free,Email Campaign,0,0.9951500543767264,0.11805263053378554,99.70085420138248,44.138082307996655,44.138082307996655,0.3150271,Medium,High
C06099,3.0,1908.0,2244.0,53.0,Free,Email Campaign,0,0.9962825155349492,0.12958363348137436,56.49522224214485,27.45668823312973,27.45668823312973,0.292784,Low,High
C06100,2.0,790.0,1604.0,131.095,Silver,Social Media,1,0.9849631559640194,0.12610228484171238,141.24778174011882,66.79282723430958,66.79282723430958,0.86181134,Medium,High
C06101,5.0,2098.0,2124.0,145.96800000000002,Silver,Direct,1,0.9987481950620422,0.18079553001184212,150.23743071091104,101.87681412319017,101.87681412319017,0.4403361,High,High
C06102,1.0,137.0,1094.0,40.06,Gold,Organic Search,0,0.9130909804994811,0.10886018582204826,49.76597975474963,20.30898389278262,20.30898389278262,0.4043169,Low,High
C06103,4.0,992.0,1390.0,140.4725,Gold,Organic Search,0,0.9961044628457494,0.19406761531128777,145.67719490056044,106.02677081064138,106.02677081064138,0.17703408,High,Medium
C06104,4.0,1847.0,1932.0,206.285,Silver,Social Media,0,0.9981809604901829,0.16557142057706245,213.45291153893146,132.55012607890512,132.55012607890512,0.20330669,High,Medium
C06105,1.0,163.0,197.0,68.52,Platinum,Email Campaign,0,0.9788705349071057,0.1714382899921697,81.95565185471747,52.65500885827598,52.65500885827598,0.5817874,Medium,High
C06106,5.0,1323.0,2046.0,114.37,Silver,Paid Ad,0,0.9938538671503873,0.18364065558674944,117.88983675223966,81.1993245892573,81.1993245892573,0.07635874,High,Low
C06108,2.0,877.0,1332.0,187.675,Silver,Email Campaign,0,0.9913978262894527,0.138255610101138,201.30718797777092,104.36403789384285,104.36403789384285,0.15777688,High,Medium
C06109,2.0,274.0,1691.0,137.385,Silver,Organic Search,0,0.9512311391636639,0.11867315562642211,147.92458741765208,65.82984489989231,65.82984489989231,0.05622454,Medium,Low
C06110,1.0,257.0,1575.0,32.92,Platinum,Social Media,0,0.880519193929333,0.08963162864444361,41.69028548933254,14.009654426319504,14.009654426319504,0.2267716,Low,Medium
C06111,3.0,1374.0,2093.0,143.81,Free,Email Campaign,0,0.9926162423326955,0.13422608015117504,150.95336868605642,75.99075666802088,75.99075666802088,0.11440457,High,Low
C06112,2.0,2156.0,2272.0,59.295,Gold,Organic Search,0,0.9953738526735945,0.10608545454685277,65.03241645444513,25.87274004925349,25.87274004925349,0.30938616,Low,High
C06113,1.0,1815.0,2227.0,305.6,Silver,Social Media,0,0.9704489887767436,0.08244907525055963,350.104895054309,108.23305740915767,108.23305740915767,0.34546405,High,High
C06114,2.0,958.0,2160.0,31.560000000000002,Free,Paid Ad,1,0.9771851026101827,0.10715690640441929,35.591843248342606,14.302856032629238,14.302856032629238,0.089777276,Low,Low
C06116,1.0,53.0,1736.0,112.12,Free,Organic Search,0,0.8042466950286903,0.07804873507601745,131.26941515614396,38.41254980654159,38.41254980654159,0.17554751,Low,Medium
C06117,1.0,1015.0,2057.0,111.74,Silver,Social Media,0,0.9369765508775317,0.08319249417851071,130.83961630168199,40.812111441678766,40.812111441678766,0.6388382,Medium,High
C06118,2.0,793.0,1652.0,80.63499999999999,Gold,Organic Search,0,0.9840143506667205,0.12418496357952898,87.6847269724991,40.833898606687946,40.833898606687946,0.115000784,Medium,Low
C06119,5.0,1367.0,1940.0,161.47599999999997,Platinum,Organic Search,0,0.9955817554644175,0.1892949203761579,166.11332434693466,117.93626455197045,117.93626455197045,0.5637063,High,High
C06120,6.0,1410.0,1590.0,123.02499999999999,Gold,Paid Ad,1,0.9984332831900594,0.23713037002874718,126.11707274720325,112.16593521456674,112.16593521456674,0.6472559,High,High
